id,text,label
13391,how many three digit number are thre in which if one digit is 3 then it must be follwed by 7 . repetetion is not allowed,
39720,Average of first seven multiples of 2 is,
33836,"In a graduating class of 232 students, 144 took geometry and 119 took biology. What is the difference between the greatest possible number and the smallest possible number of students that could have taken both geometry and biology?",
69191,"If Rs.7500 are borrowed at C.I at the rate of 4% per annum, then after 2 years the amount to be paid is?",
3186,"Population of a city in 20004 was 1000000. If in 2005 there isan increment of 15% , in 2006 there is a decrements of 35 % and in 2007 there is an increment of 35%, then find the population of city atthe end of the year 2007",
42100,"A boat can move upstream at 50 kmph and downstream at 100 kmph, then the speed of the current is?",
26536,There is one highland where planes get fuel. A plan can cover the half of the world with full tank. A plane can transfer fuel from one plane to the other in the air. How many planes are required to make one plane cover the entire world once. Starting point of the travel is the Highland and coming back to the same Highland. All the other planes giving fuels to this Plane should also come back to the same highland and they don't have to cover the entire world.,
82077,"A wheel that has 8 cogs is meshed with a larger wheel of 16 cogs. When the smaller wheel has made 24 revolutions, then the number of revolutions mad by the larger wheel is:",
67206,The cost of setting up a magazine is Rs. 2800. The cost of paper and ink etc is Rs. 80 per 100 copies and printing cost is Rs. 160 per 100 copies. In last month 2000 copies were printed but only 1500 copies could be sold at Rs. 5 each. Total 25% profit on the sale price was realized. There is one more resource of income from magazine which is advertising. What sum of money obtained from the advertising in magazine?,
92794,Present ages of X and Y are in the ratio 5:6 respectively. Ten years hence this ratio will become 6:7 respectively. What is X's present age in years?,
92108,Find the value of x. (47% of 1442 - 36% of 1412) + 65 = x?,
51544,"One-sixth of the students at a nursery school are 5 years old or older. If 15 students have not yet reached their fourth birthday, and a total of 30 students are not between 4 years old and 5 years old, how many children are in the nursery school?",
52746,"Some people went for vacation. unfortunately it rained for 13 days when they were there. But whenever it rained in the morning, they had clean afternoon and vice versa. In all they enjoyed 11 morning and 12 afternoons. How many days did they stay there totally",
78429,"In an electric circuit, two resistors with resistances M and N are connected in parallel. In this case, if P is the combined resistance of these two resistors, then the reciprocal of P is equal to the sum of the reciprocals of M and N. What is P in terms of M and N?",
62461,"On a class test there are 5 questions. One question has been taken from each of four chapters. The first two chapters have 3 questions each, the last two chapters have 6 questions each. The fourth question can be picked from any of the four chapters. How many different question papers could have been prepared?
A.
B.
C.
D.
E.",
91165,How should be added in order to make 2345672 this number is divisible by 9?,
96347,"If 0.5% of A =80 paise, then the value of A is ?",
25321,In what time will a railway train 60 m long moving at the rate of 36 kmph pass a telegraph post on its way?,
38850,Find the area of a parallelogram with base 10 cm and height 20 cm.,
28100,"A sun is divided among X, Y and Z in such a way that for each rupee X gets, Y gets 45 paisa and Z gets 30 paisa. If the share of Y is RS. 27, what is the total amount?",
95056,"The length of the bridge, which a train 130 metres long and travelling at 45 km/hr can cross in 30 seconds, is:",
30626,"If 15 machine can finish a job in 36 days, then how many more machines would be needed to finish the job in one -fourth less time?",
45467,"On a sum of money, the simple interest for 2 years is Rs. 330, while the compound interest is Rs. 340, the rate of interest being the same in both the cases. The rate of interest is",
41032,"The ratio of the present age of two brothers is 1:2 and 5 years back, the ratio was 1:3. What will be the ratio of their ages after 5 years?",
32520,{1/(4+√15)}^2 =,
58127,"The probability that a visitor at the mall buys a pack of candy is 40%. If three visitors come to the mall today, what is the probability that exactly two will buy a pack of candy?",
2622,"The product of two numbers is 4107. If the H.C.F. of these numbers is 37, then the greater number is:",
75053,"If the average marks of three batches of 72, 60 and 45 students respectively is 50, 55, 60, then the average marks of all the students is",
78885,What is the decimal equivalent of (1/2)^2?,
40833,The speed of a car is 100 km in the first hour and 60 km in the second hour. What is the average speed of the car?,
51467,"A train passes a station platform in 36 seconds and a man standing on the platform in 20 seconds. If the speed of the train is 54 km/hr, what is the length of the platform?",
26366,A teacher prepares a test. She gives 7 objective type questions out of which 4 have to be answered. Find the total ways in which they can be answered if the first 2 questions have 3 choices and the last 5 have 4 choices.,
45873,"Mohit sold an article for Rs. 18000. Had he offered a discount of 22% on the selling price, he would have earned a profit of 8%. What is the cost price of the article?",
8956,"There are 7 players in a bowling team with an average weight of 94 Kg. If two new players join the team, one weighs 110 Kg and the second weighs 60 Kg, what will be the new average weight?",
56935,"In an election, candidate A got 65% of the total valid votes. If 15% of the total votes were declared invalid and the total numbers of votes is 560000, find the number of valid vote polled in favor of candidate.",
6342,"In the biology lab of ""Jefferson"" High School there are 0.036*10^5 germs, equally divided among 45000*10^(-3) Petri dishes. How many germs live happily in a single dish?",
54746,"If 2 cards are selected (with replacement) at random from the deck of 52 cards then what is the probability that one of the selected cards will be a red king and the other card will be a black jack? A deck of cards has a total of 52 cards, consisting of 4 suits: spades (black), hearts (red), diamonds (red), and clubs (black). In each suit, there are 13 cards including 1 king, 1 queen, and 1 jack.",
