id,question,choices,label
1966,,"{""text"": [""they are cold"", ""they are fine"", ""they are singed"", ""they are lukewarm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2126,,"{""text"": [""in a closet"", ""in a pond"", ""in a spaceship"", ""in a satellite""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1678,,"{""text"": [""they have receptors on their tongue that allow them to experience spice and seasonings"", ""a cow in the ocean told them it was there"", ""it's on their side of the pasture's fence"", ""they evolved where there were great redwood trees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2240,,"{""text"": [""a paper bag"", ""a baby"", ""a stick"", ""on the gales""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3933,,"{""text"": [""keep doing it"", ""try it again"", ""be fatally injured"", ""enjoy the feeling""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2521,,"{""text"": [""heavy poetry"", ""air mass interaction"", ""wishful thinking"", ""the moon's gravity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1177,,"{""text"": [""the mahogany desk"", ""the metal chair"", ""the steel lamp"", ""the ceramic floor""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
683,,"{""text"": [""the break down of other materials"", ""materials joining together into one"", ""solar interaction with the earth"", ""chemicals compounds combining together""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2079,,"{""text"": [""gather"", ""file"", ""burn"", ""stem""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4693,,"{""text"": [""Magnetic Force"", ""Speed"", ""Contact Force"", ""Non-Contact Force""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1854,,"{""text"": [""live frogs"", ""old stones"", ""dry switches"", ""dry cheese""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2663,,"{""text"": [""they are killers"", ""they only eat"", ""they never kill"", ""they are docile""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2527,,"{""text"": [""winter"", ""spring"", ""fall"", ""summer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1519,,"{""text"": [""be sunny"", ""sprinkle"", ""be humid"", ""be windy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1979,,"{""text"": [""grains"", ""air"", ""space"", ""sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1317,,"{""text"": [""ingested"", ""roasted"", ""left alone"", ""placed underground""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2470,,"{""text"": [""skinny beats are best for sucking blood, fat beaks eat only eggs"", ""skinny beaks work in only large spaces, fat beaks can only fit in narrow spaces"", ""skinny beaks work to reach small spaces, fat beaks crack nuts"", ""skinny beaks work to filet fish, fat beaks are useless""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3155,,"{""text"": [""a tree bark"", ""a tree trunk"", ""a colorful hibiscus"", ""a green leaf""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
636,,"{""text"": [""power motorbikes"", ""melt the moon"", ""build corn"", ""butter toast""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3872,,"{""text"": [""an electric wire wrapped in water"", ""an electric wire wrapped in metal"", ""an electric wire wrapped in steel"", ""an electric wire wrapped in thick cotton""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1185,,"{""text"": [""taller"", ""older"", ""less healthy"", ""colder""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
97,,"{""text"": [""three months"", ""three days"", ""three years"", ""12 months""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1080,,"{""text"": [""the ocean"", ""the air"", ""a mine"", ""a forest""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1602,,"{""text"": [""experimenting with volatile and vaporous liquids"", ""dumping lab rats in the incinerator"", ""interfacing with tenured professors"", ""wearing a sports cup""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
498,,"{""text"": [""wear layers"", ""Run barefoot"", ""Walk instead"", ""Wear sandals""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
852,,"{""text"": [""card stock"", ""cement"", ""glass"", ""copper.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2308,,"{""text"": [""less moisture"", ""excesses of moisture"", ""fewer water droplets"", ""less fluid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1662,,"{""text"": [""cell towers"", ""persons flesh"", ""computers"", ""plugs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4239,,"{""text"": [""Frisbee"", ""Soccer Ball"", ""Football"", ""Stick""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1633,,"{""text"": [""a cable"", ""an oven"", ""gasoline"", ""a person""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4879,,"{""text"": [""fish"", ""flying birds"", ""clouds"", ""smoke""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2186,,"{""text"": [""a power outlet"", ""an electric station"", ""a charging station"", ""a gasoline station""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1704,,"{""text"": [""air"", ""cats"", ""wind"", ""Peppers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2090,,"{""text"": [""it is baked"", ""it is frozen"", ""it is dampened"", ""it is dyed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2075,,"{""text"": [""warms"", ""freezes"", ""dies"", ""chills""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
859,,"{""text"": [""an eagle preening its feathers"", ""a fish swimming back upstream"", ""a bear swiping at a hive"", ""a deer eating grass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2263,,"{""text"": [""a careless bird"", ""a smoking bear"", ""electricity"", ""a campfire""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3457,,"{""text"": [""jump into volcanoes"", ""hit something"", ""fly"", ""take in air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3684,,"{""text"": [""wind"", ""thunder"", ""rain"", ""mall construction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4435,,"{""text"": [""plants"", ""recycling plants"", ""dumpyards"", ""oceans""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2540,,"{""text"": [""Metal"", ""Cucumbers"", ""Pigs"", ""Chalk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
572,,"{""text"": [""store radiant heat"", ""wash with water"", ""bath in sunshine"", ""fight to survive""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2524,,"{""text"": [""bright sunlight"", ""corn"", ""polluted water"", ""coal""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3818,,"{""text"": [""a tape measure"", ""a tusk"", ""a scale"", ""a pool""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
733,,"{""text"": [""none of these"", ""it was a reproduction structure"", ""it was a stone"", ""it was a root""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3674,,"{""text"": [""Square shaped"", ""caused by wind"", ""Cold"", ""has nuclear mechanics""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1644,,"{""text"": [""native species go wild"", ""native species grow large"", ""native species loses dwindle"", ""native species thrive more""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3320,,"{""text"": [""breathable air"", ""tears"", ""sweat"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2340,,"{""text"": [""being in a gym"", ""being in a sauna"", ""being in a fridge"", ""being in a pool""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1753,,"{""text"": [""volcanic eruptions"", ""moon cycles"", ""prairies"", ""planets orbit""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
960,,"{""text"": [""demolishes the owl's home"", ""means the owl will go with the tree"", ""allows the owl to remodel"", ""causes the owl to perish""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2784,,"{""text"": [""oxygen"", ""animal toys"", ""rays"", ""weaker bugs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
164,,"{""text"": [""organisms"", ""fish"", ""trees"", ""grasses""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3265,,"{""text"": [""make pasta"", ""turn back time"", ""make magic"", ""time travel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
343,,"{""text"": [""a smooth sandy beach"", ""a smooth river stone"", ""a tall pine tree"", ""a large sharp boulder""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
895,,"{""text"": [""A sheep"", ""a car"", ""A lake"", ""A dead grove""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3614,,"{""text"": [""experienced only good things"", ""was always perfectly safe"", ""fell in harms way"", ""died in a natural way""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3886,,"{""text"": [""a flow of sedimentation to settle"", ""a stacking of silty sediments"", ""a downstream movement without sediments"", ""a rapid movement of sediments for downward deposit""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4871,,"{""text"": [""Solar"", ""Wind"", ""Natural Gas"", ""Hydropower""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1222,,"{""text"": [""is now an underground chamber"", ""is now solid gold"", ""is now about to explode"", ""is now much bigger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2551,,"{""text"": [""a map"", ""time travel"", ""their voice"", ""their magic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4502,,"{""text"": [""ending sooner"", ""overwhelming hot"", ""lasting the longest"", ""growing new plants""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
30,,"{""text"": [""fluctuating volume"", ""turned up volume"", ""turned down volume"", ""steady volume""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2683,,"{""text"": [""an opaque bandana"", ""a short haircut"", ""transparent baseball cap"", ""a sunny smile""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
689,,"{""text"": [""tadpole"", ""ant"", ""sand grain"", ""elephant""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2968,,"{""text"": [""trees"", ""meals"", ""air"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
96,,"{""text"": [""seeing how much data is left on a phone"", ""a part of making chili"", ""a way to consider getting something"", ""a way to collect data""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4285,,"{""text"": [""the Pacific Ocean"", ""the Amazon rainforest"", ""the African Savanna"", ""the Arctic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1719,,"{""text"": [""life forms"", ""food packaging"", ""refrigerators"", ""the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4151,,"{""text"": [""rise"", ""fly"", ""plummet"", ""soar""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2595,,"{""text"": [""their roots"", ""the light switch"", ""CPR"", ""respire""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3295,,"{""text"": [""happy dogs"", ""freezing temperatures"", ""meowing cats"", ""hot lava""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3025,,"{""text"": [""rough rocks"", ""river movement"", ""smoothness"", ""fish movement""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1424,,"{""text"": [""shiny"", ""red"", ""striped"", ""wrinkled""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1859,,"{""text"": [""weak"", ""stubby"", ""elongated"", ""short""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1946,,"{""text"": [""be saltier"", ""longer lasting"", ""grow faster"", ""taste sweeter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4266,,"{""text"": [""ace of spades"", ""bored ghosts"", ""large bridge"", ""gila monster""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2644,,"{""text"": [""that is a new phenomenon"", ""that is expected due to the axis"", ""that is very scary"", ""that is rare and unusual""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4402,,"{""text"": [""flying"", ""money"", ""restaurants"", ""sustenance""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
269,,"{""text"": [""houses"", ""education"", ""internet"", ""grains""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1278,,"{""text"": [""a millennia"", ""a week"", ""a day"", ""a fortnight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2581,,"{""text"": [""happy"", ""swell"", ""lovely"", ""pained""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
902,,"{""text"": [""gas"", ""diesel"", ""coal"", ""electric""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3186,,"{""text"": [""under the deep sea"", ""up into the sky"", ""deep into the earth"", ""artificial habitats in captivity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4498,,"{""text"": [""flying birds"", ""a formerly-living organism"", ""compressed oxygen"", ""a shiny rock""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
949,,"{""text"": [""eggs"", ""ears"", ""teeth"", ""a tail""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
875,,"{""text"": [""light from a car"", ""light from the sun"", ""light from the bathroom"", ""light from the bedroom""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
912,,"{""text"": [""on a hot street"", ""in a basement"", ""on a sunny day"", ""next to a window""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4581,,"{""text"": [""stores food for the summer"", ""stores food for upcoming harsh conditions"", ""has little need to store food"", ""stores food for the spring""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3287,,"{""text"": [""stimuli"", ""adaptation"", ""movies"", ""adoption""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4553,,"{""text"": [""plants"", ""rocks"", ""rats"", ""rabbits""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1619,,"{""text"": [""pushed directly behind it"", ""pushed up and below it"", ""evaporated by salt water"", ""pushed in front of it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3964,,"{""text"": [""several months"", ""5 years"", ""thousands of years"", ""2 weeks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4048,,"{""text"": [""Autumn changes to Winter"", ""spring changes to summer"", ""tree leaves start falling"", ""the first snow starts falling""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
685,,"{""text"": [""incadescent"", ""flourescent"", ""led"", ""candle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4051,,"{""text"": [""the cluster of Orion stars"", ""the moon which orbits earth"", ""the closest star to us"", ""the meteorites flying by""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3119,,"{""text"": [""pool water is usually cooler than ocean water"", ""pool waves carry more turbulence than ocean waves"", ""pool water has less mass and density than saltwater"", ""saltwater has less mass and density than pool water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3470,,"{""text"": [""hen"", ""hotcake"", ""healfish"", ""hare""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1009,,"{""text"": [""light bulbs get very warm"", ""filaments are able to freeze"", ""the filament glows warmly"", ""the filament catches fire""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2519,,"{""text"": [""that smell"", ""that color"", ""that volume"", ""that taste""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4026,,"{""text"": [""fly away"", ""go to space"", ""get acclimated"", ""breathe underwater""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3352,,"{""text"": [""it is built into their very being"", ""it is taught in school"", ""they are trained at a special school"", ""they have magical powers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4940,,"{""text"": [""the air"", ""making pasta"", ""feelings"", ""time travel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2705,,"{""text"": [""accelerated"", ""halted"", ""off-balance."", ""wind-blown""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3031,,"{""text"": [""tooth gap"", ""favorite color"", ""sense of fun"", ""liking dogs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1372,,"{""text"": [""refract"", ""scatter"", ""become hot"", ""dissipate""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2798,,"{""text"": [""cannibals"", ""fairies"", ""grapes"", ""unicorns""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3321,,"{""text"": [""fluid"", ""corn"", ""meat"", ""trees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2005,,"{""text"": [""the food rots"", ""the food dissolves"", ""the food melts"", ""the food grows""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1449,,"{""text"": [""lamp glow"", ""water"", ""light rain"", ""wind""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4434,,"{""text"": [""rock"", ""strawberry"", ""thunder"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2229,,"{""text"": [""aerial clouds"", ""snow"", ""cigarette clouds"", ""ice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2587,,"{""text"": [""shine"", ""value"", ""longevity"", ""chafing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3793,,"{""text"": [""changed"", ""calculated"", ""determined by food"", ""predetermined""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
972,,"{""text"": [""fly"", ""eat"", ""eliminate waste"", ""pass genetic information""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1794,,"{""text"": [""large salt-water ocean"", ""a mountain peak"", ""a fjord"", ""a flood plain""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4743,,"{""text"": [""blow up"", ""sink"", ""speed up"", ""slow down""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
137,,"{""text"": [""fall into the oceans"", ""are water leaking volcanoes"", ""erupt into the sea"", ""are found and erupt beneath the water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3511,,"{""text"": [""increases"", ""stops"", ""decreases"", ""stay the same""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
499,,"{""text"": [""coal"", ""soda bottle"", ""gas"", ""oil""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1528,,"{""text"": [""the mom did it"", ""it read how to"", ""it went to school"", ""it made a plan""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1200,,"{""text"": [""nickel"", ""ammonia"", ""Na"", ""Fe""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3413,,"{""text"": [""darkness"", ""frigged rain"", ""illumination"", ""groceries""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
