id,text,label
10906,,1
5218,,0
33523,,1
4568,,1
56208,,1
15418,,0
29647,,1
29978,,0
40743,,0
30576,,1
28031,,1
3437,,0
13983,,0
12258,,1
61546,,1
43760,,1
1926,,1
37436,,1
51340,,0
37379,,1
59488,,1
46258,,1
3306,,1
5794,,1
59955,,1
15306,,1
9651,,0
13872,,1
63835,,1
60286,,1
10733,,1
20111,,1
6724,,1
38106,,1
55836,,1
17852,,1
45116,,0
4799,,0
2547,,0
67163,,0
1386,,0
36733,,1
47837,,1
20268,,0
1917,,1
30483,,1
64514,,1
5369,,0
55446,,0
34029,,0
45169,,0
35415,,1
1440,,0
10242,,1
57071,,0
39382,,1
28619,,0
51479,,0
3619,,1
823,,1
51316,,1
32487,,0
20351,,1
16624,,1
31375,,0
22557,,1
6168,,1
7941,,1
37110,,1
31468,,0
56844,,1
1036,,1
65367,,1
56617,,1
21440,,0
66914,,0
11370,,1
61065,,1
31699,,1
5083,,1
12596,,1
16252,,0
26440,,1
49934,,1
5465,,0
50934,,1
27749,,0
39102,,1
57933,,0
5154,,1
14780,,0
61139,,1
66676,,0
46931,,0
49922,,1
39538,,1
40351,,0
62107,,1
65125,,1
644,,1
51598,,1
8055,,1
13299,,1
43106,,1
22193,,1
1481,,0
60246,,1
17731,,0
52033,,0
50266,,1
24474,,1
62781,,1
61375,,0
40583,,0
49885,,1
29385,,1
1866,,0
13650,,1
45583,,1
21359,,0
4847,,1
63633,,1
30563,,1
50264,,1
26470,,1
38640,,0
63967,,1
62619,,0
55712,,1
22630,,0
56203,,1
3328,,1
53593,,1
48828,,1
2506,,0
41750,,1
30244,,0
45453,,1
27187,,0
66975,,1
61709,,1
65708,,1
1584,,0
9973,,1
35987,,1
65166,,0
18837,,0
30934,,1
39067,,1
8932,,0
18436,,1
41636,,1
41485,,0
19062,,1
33991,,1
22748,,1
61476,,0
7510,,1
31523,,1
31635,,0
20681,,1
21681,,1
2552,,1
24173,,1
20345,,0
64159,,0
60335,,1
10708,,1
6593,,1
16796,,1
64341,,0
40845,,1
11621,,0
22180,,0
33849,,1
21275,,0
5866,,0
66056,,0
46718,,1
9119,,0
4208,,0
30469,,1
9581,,0
60316,,0
34650,,1
21485,,1
42972,,1
56378,,0
5080,,0
42089,,0
12433,,0
59373,,1
43370,,1
29512,,1
4581,,1
62328,,1
48895,,1
42244,,1
32637,,1
870,,0
26421,,0
22368,,1
47279,,1
39015,,0
7683,,1
9070,,1
60829,,1
53215,,1
23065,,0
43754,,0
15990,,0
18898,,0
64622,,1
17598,,0
11962,,1
29241,,0
1933,,1
45782,,0
41975,,1
34719,,0
42316,,1
44860,,1
46729,,1
42181,,1
3066,,0
12089,,1
12717,,0
34315,,1
50697,,1
45560,,1
31842,,1
63047,,1
26532,,1
17003,,1
32892,,1
52462,,1
52009,,1
20889,,0
8560,,0
33464,,0
17588,,1
18329,,1
29666,,1
10597,,1
49853,,1
7012,,1
49341,,1
63004,,1
44681,,0
63686,,1
28099,,0
29898,,1
40253,,0
44549,,1
54929,,1
136,,1
67342,,0
30178,,1
54620,,1
37561,,0
14359,,0
55870,,0
59440,,1
31481,,0
6030,,1
56003,,1
23416,,0
10261,,1
47073,,0
34875,,1
14511,,1
34934,,0
65589,,0
19903,,1
25705,,1
18758,,1
43797,,0
59508,,0
1302,,1
61410,,1
18843,,0
53073,,1
23525,,1
40288,,0
42854,,1
29142,,0
64403,,1
42296,,1
32261,,1
40443,,0
60861,,0
20475,,0
56296,,0
43388,,0
51617,,1
14233,,0
28594,,1
54565,,1
61387,,1
43871,,1
40337,,0
35961,,0
64330,,0
55469,,0
1114,,1
65393,,1
35662,,1
17586,,1
61,,0
28577,,1
29001,,0
18151,,1
42626,,0
52891,,1
18618,,0
19370,,0
27101,,1
16398,,1
31145,,1
4045,,1
35142,,1
34437,,0
15048,,0
35717,,1
54411,,0
20421,,0
11627,,1
63021,,0
36497,,1
14890,,1
590,,0
20570,,1
31292,,1
31515,,0
23204,,1
48326,,0
40640,,1
19470,,0
15313,,1
6154,,0
54048,,0
56664,,0
16328,,1
42654,,1
2577,,1
17068,,1
35085,,1
56424,,0
45031,,1
65465,,0
13005,,1
11416,,0
34381,,0
13897,,1
5249,,0
62823,,1
20433,,1
14276,,0
46798,,1
11761,,1
26825,,1
60486,,1
4062,,0
10672,,0
66449,,1
12275,,1
36977,,1
63970,,0
42144,,1
31593,,0
11937,,1
37631,,0
642,,0
36960,,0
67196,,1
64292,,0
56028,,1
65438,,0
56118,,1
62669,,0
65243,,1
50191,,0
25826,,0
23429,,1
32483,,1
65009,,0
55230,,0
26001,,0
33662,,1
36616,,0
15145,,1
59014,,0
14144,,0
30752,,1
57574,,1
13585,,1
23092,,1
55933,,0
32058,,1
46820,,0
32775,,1
48040,,0
44223,,1
34737,,1
50438,,0
40510,,1
19543,,0
24589,,1
13651,,1
19709,,1
55920,,1
52481,,1
17453,,1
1944,,0
17154,,1
45053,,1
63678,,0
54083,,1
48591,,0
56641,,1
56731,,1
20595,,1
66585,,1
62559,,0
24451,,0
39586,,1
26379,,1
20962,,1
40348,,1
26287,,1
5657,,0
28177,,1
1582,,1
47078,,1
35087,,1
48112,,1
3104,,1
43749,,1
62408,,1
25704,,1
61651,,0
20125,,1
48073,,1
4731,,0
7885,,1
25008,,1
779,,1
5837,,1
56438,,0
16755,,1
18801,,0
22954,,0
57907,,1
27309,,0
63949,,0
36569,,0
26093,,0
58568,,0
5548,,1
50186,,1
58245,,0
24232,,0
65986,,1
41271,,0
34351,,1
33185,,0
36902,,1
65561,,0
27564,,0
19147,,1
32700,,0
2381,,1
41167,,0
4921,,1
58815,,0
2466,,0
49655,,1
12247,,1
9313,,0
7759,,1
8000,,1
55814,,1
52293,,0
20740,,0
44793,,1
1218,,0
51905,,1
24336,,1
25481,,0
1694,,1
42667,,1
61941,,0
62394,,0
852,,1
29941,,0
35072,,1
63917,,0
682,,0
32822,,1
66498,,1
22156,,0
26266,,0
33490,,0
64553,,0
32796,,0
21713,,1
42369,,1
1364,,1
44989,,0
24499,,1
59254,,0
57710,,0
36872,,0
46138,,1
55532,,0
29577,,0
61602,,0
36400,,1
38831,,0
50955,,0
52730,,1
8119,,1
10657,,1
63806,,0
13666,,0
21916,,0
21101,,0
33696,,1
17268,,0
55265,,1
55138,,1
26778,,1
50153,,1
12328,,1
13442,,0
14336,,1
44866,,0
45640,,1
61608,,1
44215,,0
46907,,0
51134,,1
27343,,1
24560,,1
65994,,1
21931,,0
5045,,0
12969,,1
66255,,1
59758,,1
63774,,0
37205,,0
7588,,0
32762,,0
54081,,1
11161,,1
35924,,1
21411,,1
57535,,1
2115,,0
47281,,1
12646,,1
19454,,0
65167,,0
31806,,0
2428,,0
29765,,1
14079,,0
26343,,0
61258,,0
44139,,1
33265,,0
20860,,0
50861,,1
62262,,0
12125,,1
2095,,1
50247,,1
55444,,1
43702,,1
42302,,0
37801,,0
29960,,1
43043,,0
14161,,0
40886,,0
31029,,1
18193,,1
28489,,0
14726,,1
41337,,1
64492,,1
27546,,0
67291,,1
2964,,1
61976,,1
30481,,1
10284,,1
38944,,0
14767,,1
62310,,0
66694,,1
45164,,1
49430,,1
63012,,0
52377,,1
34846,,1
33800,,0
62160,,1
56907,,0
38297,,1
42737,,1
30753,,0
9811,,1
44007,,1
12117,,0
44278,,0
59455,,1
32437,,0
58922,,1
61134,,1
42741,,0
23962,,0
64270,,1
41110,,1
20844,,0
45848,,0
48547,,0
1010,,1
45936,,0
15026,,0
39794,,0
36754,,1
63578,,1
8020,,1
19384,,1
48087,,1
13380,,0
65787,,0
18037,,1
54328,,1
54218,,0
62698,,0
66091,,1
2118,,1
5212,,0
8405,,1
33483,,1
1666,,0
10435,,0
34965,,0
36925,,1
33477,,1
63639,,1
8615,,1
8709,,0
34982,,0
53887,,0
57698,,1
16215,,0
58013,,1
3274,,0
35242,,1
44914,,1
45148,,1
36342,,1
42525,,1
54696,,0
13879,,0
62303,,1
51219,,1
61346,,0
49179,,0
37540,,0
22686,,0
50378,,0
46658,,1
56090,,1
15533,,1
8788,,1
61573,,1
61395,,1
11379,,0
16685,,1
27379,,0
21102,,1
29050,,1
63763,,1
44623,,1
22994,,1
19260,,1
44132,,1
42000,,0
57302,,1
54626,,1
54125,,0
31002,,0
41915,,0
16686,,1
56743,,1
62855,,1
65478,,1
49554,,0
57382,,1
37991,,0
65307,,0
14794,,1
3637,,1
56200,,1
54674,,1
61613,,1
42680,,0
50928,,0
4760,,0
50279,,1
14831,,0
25609,,1
42622,,1
18759,,1
11255,,1
28526,,0
48897,,1
56649,,0
5256,,1
28877,,0
37422,,1
22347,,1
35157,,0
32710,,0
56636,,0
19818,,0
15568,,0
27481,,1
45671,,0
3797,,1
37560,,0
41141,,1
40260,,1
27510,,1
43887,,1
32604,,0
18124,,1
4999,,1
64137,,1
43607,,1
35048,,1
34194,,1
44526,,0
20824,,0
36489,,1
63436,,1
44851,,1
58611,,0
18461,,0
29260,,0
58964,,0
30748,,0
15806,,1
14596,,1
49470,,1
66872,,1
48189,,0
7861,,1
15831,,0
44671,,1
62084,,0
16833,,1
36822,,1
40268,,0
18543,,1
27736,,1
38609,,0
25796,,1
20999,,1
35483,,1
64733,,1
9414,,1
41580,,1
49899,,0
26002,,0
65647,,0
11579,,0
46500,,1
8128,,0
36292,,1
36723,,0
30565,,1
15886,,0
2020,,0
766,,1
27655,,1
6631,,1
28708,,0
37536,,0
22215,,1
63718,,0
45601,,1
50512,,0
10117,,0
7364,,1
59529,,1
59606,,0
28982,,1
27401,,0
2005,,0
14069,,0
33565,,1
58374,,1
9828,,1
32727,,1
5514,,0
42791,,0
16763,,1
18364,,0
40909,,0
46726,,0
61195,,1
28698,,1
59952,,1
56035,,1
6437,,0
39685,,1
5858,,0
52416,,1
30397,,0
49573,,1
18553,,1
390,,0
31648,,1
22146,,1
57042,,1
65961,,0
12661,,1
40092,,0
42751,,0
32025,,1
29335,,1
48872,,1
58610,,0
60341,,0
59948,,1
37743,,0
42561,,1
32890,,1
19889,,1
5459,,1
21203,,0
24294,,1
39626,,0
45576,,1
41352,,1
41744,,1
26478,,1
52397,,1
52223,,1
13756,,1
29351,,1
28428,,1
29163,,1
9738,,1
10133,,1
63200,,1
54166,,1
64760,,1
1857,,0
45914,,0
8504,,1
58194,,0
50453,,1
64577,,1
62941,,0
11436,,1
18711,,1
34242,,0
51760,,1
14975,,0
65801,,1
4096,,1
27845,,1
62786,,0
34801,,0
57101,,0
59726,,1
10173,,0
34419,,0
24969,,0
9398,,0
55614,,1
541,,0
6695,,1
40430,,0
41480,,1
19452,,0
45143,,0
14533,,1
30657,,0
45347,,1
5519,,1
19820,,0
10825,,1
62453,,0
14840,,0
15554,,1
44926,,1
1569,,1
53386,,1
38029,,0
67334,,0
6414,,1
60443,,0
66473,,1
58005,,0
37215,,0
6313,,0
53235,,0
3103,,1
32440,,0
56514,,1
35008,,1
18660,,0
14136,,1
61214,,1
50597,,1
6902,,0
34867,,1
17594,,0
39611,,0
14489,,0
64451,,1
37555,,0
5707,,1
31010,,1
66272,,1
44895,,1
42855,,1
29857,,1
49139,,1
36392,,1
23312,,1
50741,,1
20260,,1
46394,,1
29074,,1
34620,,1
28968,,0
36401,,1
42940,,1
57421,,0
35836,,1
30896,,0
42837,,1
52270,,0
47269,,0
1091,,1
17818,,0
53226,,1
31255,,1
26078,,1
27264,,1
65859,,1
51430,,0
10495,,0
34575,,1
52495,,0
45547,,1
14435,,1
18464,,0
19799,,1
60690,,0
62674,,0
39038,,1
37577,,1
48227,,1
16835,,0
23351,,0
65694,,0
31683,,0
60978,,1
48181,,0
16237,,1
11953,,0
27398,,0
62090,,1
27976,,1
2873,,1
3898,,0
56199,,1
2417,,1
30355,,1
47874,,0
22263,,1
2656,,0
27250,,0
51654,,1
53629,,0
48992,,0
23504,,0
6034,,1
14848,,1
27758,,1
29291,,0
7929,,1
38500,,1
16893,,0
41435,,1
25014,,1
54942,,0
14324,,0
45804,,0
27311,,1
24517,,1
22987,,0
19639,,1
23364,,1
6712,,0
4703,,0
64173,,1
25995,,0
40470,,0
43054,,0
48656,,1
64216,,0
58512,,0
19033,,1
8539,,1
44237,,1
30338,,1
43597,,1
30784,,0
41668,,0
34899,,1
21321,,0
14113,,0
11411,,1
64938,,1
44598,,0
5498,,1
17846,,0
38928,,0
16454,,1
65237,,1
61507,,0
26383,,0
3662,,0
4299,,1
62168,,0
10400,,0
30208,,1
33135,,0
21191,,1
4364,,0
18386,,1
38937,,1
41777,,1
6660,,1
53549,,0
13808,,1
55994,,0
1528,,0
37603,,1
54769,,1
20782,,1
22098,,0
59506,,1
28166,,1
52800,,1
33909,,0
56435,,0
54704,,0
61836,,1
693,,1
66660,,0
23483,,1
66663,,0
174,,1
9989,,0
63377,,0
32485,,0
38839,,0
45247,,0
34027,,0
5483,,1
41673,,0
52483,,0
40796,,1
37776,,0
7447,,1
51866,,0
49048,,1
62442,,1
65366,,1
2841,,1
48120,,1
24770,,0
64092,,1
8888,,0
10024,,1
59230,,1
7267,,1
10696,,1
39962,,1
20353,,1
12265,,0
7029,,1
42806,,1
53501,,1
57860,,1
1892,,1
59937,,1
49989,,1
46209,,0
33789,,1
28074,,0
45248,,1
47122,,0
28507,,0
37233,,1
4023,,0
28255,,0
42679,,1
31493,,0
51841,,1
19760,,1
43264,,1
64027,,0
51438,,0
50875,,1
25851,,0
57502,,0
53189,,1
15279,,1
35724,,0
39490,,0
12065,,1
22398,,1
21024,,0
12583,,0
32370,,1
7050,,1
61890,,0
37550,,1
27242,,0
60185,,1
26672,,1
15071,,1
16137,,0
7700,,1
21445,,0
9922,,1
60117,,1
48833,,1
2486,,0
16942,,0
9360,,1
6386,,0
5233,,0
40854,,1
50900,,0
55419,,1
28218,,0
66763,,0
40008,,1
530,,1
48321,,0
32112,,0
27744,,0
43260,,1
13840,,0
7403,,0
38032,,1
31157,,0
44980,,1
11751,,1
66059,,0
37791,,0
18395,,1
21257,,0
9832,,1
21727,,0
40697,,0
19254,,1
54055,,0
45408,,1
43482,,0
7850,,0
65297,,0
36153,,0
11249,,0
20530,,1
32714,,0
5637,,1
11257,,1
21287,,0
5050,,0
2640,,0
1226,,0
51925,,0
14326,,0
34273,,0
24390,,1
39150,,0
64524,,0
30933,,0
1025,,1
44293,,1
20980,,0
55974,,0
51952,,1
2926,,1
47958,,0
33123,,0
4393,,0
26701,,1
35849,,1
19458,,1
6062,,0
39086,,1
29023,,1
54323,,1
52001,,0
24078,,1
54985,,0
12690,,0
24637,,1
10302,,1
5714,,0
60006,,1
67114,,1
22947,,0
8145,,0
21356,,1
66040,,0
23120,,1
34078,,1
14370,,0
33977,,0
59681,,1
63259,,1
65301,,1
11449,,0
47395,,1
3873,,0
20587,,0
41443,,1
35461,,1
48424,,1
57369,,1
27717,,1
51921,,0
31474,,0
15790,,1
63704,,1
38242,,0
66859,,1
7574,,1
48213,,0
40949,,1
57104,,1
34808,,0
7792,,1
12752,,1
24350,,0
58358,,1
6244,,0
19884,,1
40148,,0
25497,,1
45886,,0
55815,,0
6903,,0
31692,,0
28128,,1
8245,,0
14156,,1
4940,,1
25050,,1
4183,,1
40217,,1
55224,,1
56125,,0
45519,,1
46918,,0
64073,,1
49851,,0
38907,,1
6477,,0
53619,,1
31521,,0
56986,,1
19385,,1
17845,,0
37838,,0
53655,,0
49579,,1
27189,,1
10964,,1
3719,,1
40466,,0
21812,,0
59013,,0
12142,,0
47335,,0
53067,,1
38211,,1
23477,,0
22189,,1
59632,,1
13270,,1
23274,,1
21847,,1
13968,,0
206,,1
31616,,1
10159,,1
8822,,0
10838,,0
50327,,0
60163,,1
54564,,0
23375,,0
60256,,0
7260,,0
27999,,1
58715,,1
63232,,1
10232,,1
3786,,0
28081,,0
39307,,1
29760,,0
4647,,1
59807,,0
8253,,1
38976,,1
39524,,1
38013,,1
66581,,0
7013,,0
41898,,0
56320,,1
60213,,1
9312,,1
5531,,1
22800,,0
58594,,1
5827,,1
5902,,1
32789,,0
23518,,0
32770,,1
44563,,0
25052,,0
32729,,0
56495,,0
22914,,0
16979,,1
17815,,1
64135,,1
25112,,0
20868,,1
25044,,1
7261,,0
58211,,1
38943,,1
66714,,0
39254,,1
36123,,0
58124,,0
21871,,1
27893,,0
66964,,1
5113,,1
15895,,1
1295,,0
29201,,1
6317,,1
23749,,0
35124,,1
34617,,1
29856,,1
20473,,1
34976,,0
21437,,0
39297,,1
54648,,0
54347,,1
52595,,0
53860,,0
53996,,1
7813,,1
63671,,0
51243,,1
45596,,0
2966,,0
11182,,1
8584,,1
16909,,0
14807,,0
27975,,1
21367,,1
26543,,1
45693,,1
43918,,0
23821,,0
47333,,1
14906,,1
54213,,0
48244,,1
40266,,1
55965,,1
52713,,0
49418,,1
40291,,0
21298,,1
27591,,1
21052,,0
23841,,0
21537,,0
46370,,1
30317,,1
31576,,1
25605,,1
60693,,1
59927,,0
50286,,1
43390,,0
24163,,1
63761,,1
5772,,0
46331,,0
55822,,0
58149,,0
66984,,1
36415,,1
47509,,1
6047,,0
58507,,1
42905,,0
34975,,1
15725,,0
38110,,1
65116,,1
19212,,0
1766,,0
35940,,0
6485,,1
34208,,1
63925,,1
48736,,1
63701,,0
31697,,1
42620,,1
32460,,0
65890,,1
47190,,1
6662,,0
53070,,0
2703,,0
58333,,1
35708,,0
5242,,1
44250,,1
54845,,0
29893,,0
62155,,1
33480,,1
21433,,0
23081,,0
63418,,1
49925,,1
10792,,1
36068,,1
50292,,1
40259,,0
63524,,1
44238,,0
12472,,1
48437,,1
46320,,1
9493,,1
3593,,1
55011,,1
20360,,1
38887,,0
66211,,0
10839,,1
8010,,1
1837,,1
26739,,1
16817,,0
44890,,0
16356,,1
11574,,0
23815,,0
4637,,1
57887,,1
21601,,1
511,,1
48049,,1
26390,,1
7593,,0
50121,,0
50077,,1
26086,,0
26080,,1
14680,,1
26813,,0
11534,,0
58620,,1
62307,,1
32426,,0
35823,,0
67126,,1
42611,,0
35321,,0
23721,,1
63768,,0
48745,,1
36818,,0
16072,,1
59458,,0
28112,,1
54247,,0
46486,,1
63344,,1
17471,,0
29148,,1
11414,,1
14194,,0
18341,,1
3556,,1
56757,,0
50110,,1
44340,,0
30048,,1
23181,,1
32702,,0
47085,,0
43467,,0
19273,,1
4791,,1
23333,,1
42138,,0
31266,,1
32124,,0
48195,,0
47672,,0
59720,,1
48953,,0
11058,,0
2490,,0
3074,,0
46620,,0
51449,,1
56583,,1
23186,,1
32191,,1
31339,,1
17761,,1
10560,,0
4092,,0
30488,,0
32731,,0
50836,,0
21290,,1
53853,,1
20088,,1
30979,,1
14598,,1
14712,,1
61983,,0
12578,,0
61056,,1
25413,,1
7854,,1
3990,,0
61115,,1
20525,,1
19652,,1
46091,,1
38720,,1
35041,,1
37894,,1
17977,,1
47637,,1
40374,,1
34984,,1
30807,,0
63273,,1
65953,,0
58114,,0
3723,,0
24282,,0
32090,,1
65936,,0
62347,,0
53425,,0
2790,,1
54146,,0
33053,,1
30555,,0
23865,,0
41311,,1
20989,,0
1176,,1
46216,,1
40030,,0
39352,,0
43099,,1
8082,,1
38229,,1
42955,,1
55691,,1
41512,,0
63679,,1
14241,,1
52857,,0
1657,,1
52649,,0
40885,,0
40401,,0
21795,,1
29348,,0
67001,,1
30463,,0
40917,,0
25348,,1
5933,,1
46978,,1
4351,,0
54009,,0
37342,,1
1834,,0
45240,,1
15536,,0
2405,,0
41625,,1
53588,,1
15140,,0
51547,,1
8479,,0
39509,,1
14376,,0
41689,,0
23265,,0
31917,,1
36304,,1
44660,,1
52527,,1
4933,,1
54466,,1
51011,,1
24626,,0
43171,,0
40109,,0
37360,,1
42173,,0
27084,,1
10104,,0
46954,,1
47043,,0
19631,,0
59761,,0
31954,,1
67025,,0
34327,,0
57482,,1
21476,,1
11473,,1
2207,,1
53350,,1
6944,,1
896,,1
8908,,0
39361,,1
46315,,1
15644,,1
36046,,0
24298,,1
4425,,0
10783,,1
35505,,0
41993,,0
2293,,0
33110,,1
39456,,1
47142,,0
51212,,1
50417,,1
32427,,1
10627,,1
30026,,1
47137,,0
25275,,0
41301,,0
44854,,1
13880,,1
6103,,1
27317,,1
46392,,1
4314,,1
10094,,0
62028,,0
8735,,1
16065,,0
60100,,1
50244,,0
31926,,0
14383,,1
19867,,0
31805,,1
9621,,1
24827,,1
27889,,0
47337,,1
50506,,0
52238,,1
24025,,1
38901,,1
51480,,0
25053,,0
8851,,1
22200,,0
30047,,0
32192,,0
24659,,1
17447,,0
12148,,1
36892,,0
24575,,0
65710,,1
12305,,1
22317,,0
15150,,0
62081,,1
32881,,1
23311,,0
32659,,1
59883,,1
12136,,1
30756,,1
27099,,0
43018,,1
50630,,1
7078,,1
20756,,0
41334,,0
26450,,1
6029,,0
34904,,0
24652,,1
54007,,0
44092,,0
9054,,1
41051,,1
20246,,1
1851,,0
19034,,0
43783,,1
64308,,1
18,,0
52847,,0
32347,,0
17236,,1
9648,,1
17562,,1
49170,,0
31127,,1
42421,,1
2691,,0
46237,,0
41064,,1
9001,,0
47633,,0
41055,,1
20794,,0
60386,,1
15679,,1
26026,,0
16354,,0
16806,,1
39668,,0
42457,,0
24892,,1
8794,,0
36504,,1
65990,,1
65765,,1
6781,,0
63179,,0
11321,,0
4327,,1
61113,,1
64305,,1
42211,,1
67122,,0
42192,,1
43496,,0
5079,,0
61223,,1
20591,,0
22335,,1
32040,,1
30836,,0
38389,,1
37856,,1
45637,,0
14648,,0
13479,,1
7127,,0
33420,,1
66685,,0
50860,,0
62333,,0
27021,,1
40061,,1
456,,0
67312,,1
20,,1
51877,,1
32477,,0
22723,,1
7805,,1
45840,,1
53307,,0
2620,,1
20061,,1
66405,,1
44008,,0
21246,,1
46094,,1
41093,,1
66877,,1
1251,,1
48024,,0
19951,,1
2852,,1
57784,,0
6547,,0
54968,,1
66919,,1
10505,,0
4733,,1
53196,,1
29485,,1
61760,,1
20708,,1
47232,,1
18503,,1
58522,,0
2883,,1
64546,,0
7776,,0
64450,,1
62557,,1
13987,,0
11219,,0
46072,,1
64939,,1
63282,,0
62228,,1
25763,,1
44946,,0
46808,,1
38428,,0
55069,,0
26340,,1
37513,,1
49999,,1
35335,,1
13427,,0
46677,,0
28556,,1
20924,,0
1948,,1
54741,,1
64968,,0
1458,,1
37658,,1
25108,,0
44053,,0
27830,,1
5592,,1
27360,,1
40538,,0
59751,,1
46738,,1
34658,,0
1799,,0
63868,,1
26830,,1
32978,,0
19104,,0
8957,,1
34946,,0
43604,,1
31738,,1
18365,,0
27254,,1
55412,,1
25478,,1
65969,,0
50911,,1
49129,,1
64229,,1
28813,,0
16827,,1
32597,,0
39193,,1
3175,,1
66609,,0
50962,,0
33727,,0
7220,,1
42288,,0
50012,,0
36101,,0
21551,,0
63484,,1
54812,,1
49585,,1
8410,,1
15102,,1
6670,,1
20891,,1
57018,,1
43052,,0
23750,,0
7219,,1
42939,,0
6579,,1
57312,,0
9703,,1
14062,,1
34700,,0
31206,,0
23197,,0
48036,,0
66822,,0
36998,,1
30073,,1
43493,,1
53761,,0
50412,,1
46531,,0
29248,,0
14819,,1
23165,,1
64113,,0
15296,,1
41759,,1
15761,,1
32157,,1
39443,,1
47436,,1
37772,,0
23797,,0
37160,,1
21955,,0
54057,,0
66786,,0
65037,,1
42036,,0
41116,,1
44018,,1
51931,,1
42322,,1
31564,,0
43772,,1
25879,,1
28058,,0
52485,,1
30626,,0
24951,,1
34612,,1
48401,,1
39993,,1
54463,,0
61358,,0
23554,,1
31315,,1
23603,,0
16129,,1
57889,,1
39318,,0
65444,,1
57124,,1
29149,,0
26138,,0
7280,,1
17082,,0
27314,,1
9686,,0
8537,,0
10520,,0
19487,,1
7874,,1
1810,,0
45366,,0
7409,,0
9847,,1
23005,,1
11774,,1
45598,,0
3805,,0
3214,,0
29188,,0
23908,,1
53975,,0
66723,,0
42209,,1
12864,,0
30349,,1
63002,,0
1034,,1
2137,,0
16247,,0
28896,,1
62832,,1
1110,,1
24069,,0
49382,,0
50680,,0
8852,,1
33423,,1
55734,,1
63070,,1
12889,,0
2684,,1
22288,,0
55832,,1
37070,,0
28453,,1
19425,,1
3561,,0
11425,,0
15354,,1
28705,,0
28712,,1
47852,,1
47709,,1
37734,,1
45163,,1
8960,,1
49062,,1
21231,,0
31253,,1
25872,,1
32050,,0
10475,,0
26512,,0
16208,,0
50078,,1
36941,,0
64487,,0
12743,,1
46063,,1
7287,,0
31039,,0
39009,,0
18806,,0
36806,,0
53627,,0
47070,,1
13212,,0
28678,,1
10474,,0
27646,,0
33023,,0
6750,,1
5276,,0
31776,,0
61743,,1
57638,,0
41719,,1
16214,,1
30025,,1
25094,,1
29566,,0
39784,,1
15851,,0
61528,,1
9671,,0
38038,,1
32338,,0
970,,0
8169,,1
57272,,0
18324,,1
43808,,0
51228,,1
8399,,1
40891,,0
21928,,0
27801,,1
22205,,0
52582,,0
44155,,0
52511,,0
4914,,0
25954,,0
47396,,1
7412,,0
50675,,0
52138,,0
49744,,0
18366,,1
5838,,1
50343,,0
396,,1
63452,,1
29688,,1
38961,,1
4823,,1
36181,,0
12012,,0
60977,,0
10833,,0
25923,,1
15636,,1
14034,,1
16801,,1
10552,,1
35067,,1
37036,,0
41722,,0
40121,,1
65358,,1
62147,,1
5093,,1
60400,,1
48952,,1
37992,,1
66460,,0
24766,,0
62934,,1
51515,,1
66170,,1
14011,,1
21610,,1
55628,,1
57377,,0
56308,,1
3327,,1
39459,,1
40977,,0
32327,,1
23283,,1
58801,,1
32909,,1
5086,,1
63076,,1
6927,,1
60632,,0
33348,,0
53674,,0
5090,,1
67232,,1
8329,,0
8902,,1
39237,,0
38879,,0
54279,,1
51728,,0
32887,,1
51237,,1
22177,,0
2523,,0
14717,,0
63208,,0
33895,,1
42519,,0
10968,,0
42573,,1
4913,,0
34296,,1
14483,,1
22675,,1
29339,,1
42359,,1
38225,,1
6453,,0
64709,,1
23866,,1
56114,,1
654,,1
52118,,0
27759,,0
14228,,0
2929,,0
53394,,0
1565,,1
12944,,0
49464,,0
34133,,0
42105,,0
55113,,0
48290,,1
24317,,1
62743,,1
51759,,0
50843,,1
31504,,0
11917,,1
6559,,0
59909,,1
41700,,1
63655,,0
25370,,0
59964,,0
23619,,1
40513,,1
63102,,0
24498,,0
59962,,0
7043,,0
66759,,1
4414,,0
42125,,1
37754,,0
40319,,0
61720,,0
55315,,0
39810,,0
62325,,1
13626,,1
41120,,0
60883,,1
37803,,1
30008,,1
6397,,1
55923,,0
47897,,0
26622,,1
24901,,1
11914,,1
12278,,1
26311,,1
38582,,1
16039,,0
41751,,0
48344,,0
25336,,1
63890,,0
33987,,1
25338,,1
18108,,1
48354,,1
33006,,0
35788,,0
30696,,1
42996,,1
34429,,1
41414,,1
28001,,1
10438,,0
9436,,0
66316,,0
10065,,0
43913,,1
16090,,1
27449,,1
39854,,1
61004,,0
41570,,1
15722,,0
50539,,0
7803,,0
44909,,1
47345,,1
27611,,0
1537,,0
23043,,1
50746,,0
42590,,0
62373,,0
37988,,1
26841,,0
23533,,1
41856,,1
59160,,0
11686,,0
15682,,1
48150,,0
11383,,1
22595,,1
34423,,1
20515,,0
37086,,1
38597,,1
16321,,0
52519,,0
13254,,0
20231,,1
53557,,1
31508,,0
27094,,0
35328,,1
951,,1
57128,,1
44884,,1
680,,0
13889,,0
16307,,0
58477,,0
37782,,0
5881,,1
22643,,1
12296,,1
4050,,1
55375,,0
64175,,1
31479,,0
18080,,0
62410,,0
9600,,0
42981,,0
7623,,1
51890,,0
66610,,1
51755,,0
17739,,1
42042,,0
5736,,0
66716,,0
55557,,0
30728,,1
38076,,1
29883,,0
60561,,0
32163,,1
25133,,1
17695,,0
6418,,1
2084,,0
19701,,1
