id,text,label
17457,What will Others want to do next?,3
30853,What will happen to Sasha?,2
16242,What will happen to Addison?,2
15486,Why did Jesse do this?,2
26204,Why did Robin do this?,2
28009,Why did Kai do this?,1
17562,What will happen to Jan?,1
27010,How would Ash feel afterwards?,3
10410,How would you describe Kendall?,3
9167,What will Alex want to do next?,2
27684,What will Aubrey want to do next?,1
13793,What will Jordan want to do next?,3
20403,What does his wife do next?,3
18027,What will happen to Remy?,1
5584,How would Others feel as a result?,3
1740,What does Riley need to do before this?,2
28991,What will Kendall want to do next?,3
24388,What will happen to Lee?,3
3874,What will Others want to do next?,2
5809,How would you describe Alex?,3
21937,Why did Tracy do this?,1
31110,Why did Cameron do this?,2
4417,How would you describe Skylar?,3
28062,How would you describe Bailey?,3
16065,What will happen to Tracy?,3
4401,What does Aubrey need to do before this?,3
25665,How would Addison's feel afterwards?,2
32162,How would Aubrey feel afterwards?,2
11944,How would Others feel as a result?,3
12692,What will Taylor want to do next?,3
22281,How would you describe Quinn?,2
16218,How would Jesse feel as a result?,1
2942,How would you describe Tracy?,3
23685,How would you describe Addison?,1
1390,What will happen to Quinn?,2
9115,How would you describe Tracy?,2
25375,How will Robin feel?,2
20859,How would Cameron feel afterwards?,1
14597,How would you describe Kai?,1
8905,How would you describe Addison?,1
7295,How would you describe Taylor?,1
19551,What will Others want to do next?,1
7817,What will Sasha want to do next?,2
9744,How would Quinn feel afterwards?,2
24558,What will happen to Quinn?,1
31874,How would Robin feel as a result?,1
17938,Why did Addison do this?,1
17967,Why did Ash do this?,3
26406,What did James need to do before this?,1
3149,Why did Alex do this?,1
5329,How would Skylar feel as a result?,2
23316,What will Sasha want to do next?,2
13501,Why did Remy do this?,2
32210,How would you describe Skylar?,2
15,Why did Austin do this?,2
21148,What will Others want to do next?,1
30901,What will Carson want to do next?,3
7633,How would Quinn feel afterwards?,3
31285,Why did Kai do this?,1
25113,How would you describe Remy?,2
7246,What does Riley need to do before this?,2
22745,How would you describe Kendall?,2
23020,What will Bailey want to do next?,2
29414,How would you describe Taylor?,3
10967,How would Jordan feel afterwards?,1
27606,How would Jordan feel as a result?,2
24586,What will happen to Alex?,2
22474,How would Jan feel afterwards?,2
14888,How would you describe Robin?,1
32452,What does Kai need to do before this?,1
8513,How would you describe Jordan?,2
4908,How would you describe Kendall?,1
24654,How would you describe Jesse?,1
20873,What will Others want to do next?,2
10211,Why did Remy do this?,3
25308,How would you describe Riley?,2
12199,How would Others feel as a result?,1
12309,Why did Austin do this?,1
26106,How would Carson feel as a result?,3
6597,How would you describe Ash?,1
7105,How would you describe Sydney?,3
28144,What will happen to Kendall?,3
29043,What does Lee need to do before this?,1
1270,How would Kai feel as a result?,2
11639,How would Sydney feel as a result?,2
19821,How would you describe Kai?,1
12211,How would Tracy feel afterwards?,2
9805,How would Casey feel afterwards?,3
5175,How would Riley feel afterwards?,3
24707,What will happen to Casey?,3
23669,How would Jan feel afterwards?,3
61,Why did Carson do this?,1
25800,How would you describe Ash?,2
29628,Why did Casey do this?,2
32622,How would Tracy feel afterwards?,2
23673,How would you describe Sasha?,2
33224,Why did Jordan do this?,1
15394,How would Lee feel afterwards?,1
19778,What does Bailey need to do before this?,3
10171,What will happen to Alex?,1
8297,What will Kai want to do next?,3
2900,How would Cameron feel afterwards?,1
11050,How would Alex feel as a result?,1
21787,What does Jesse need to do before this?,1
15354,What will Casey want to do next?,1
8850,Why did Lee do this?,1
7535,What will happen to Casey?,2
12723,How would you describe Bailey?,2
27818,Why did Austin do this?,1
15028,How would Tracy feel afterwards?,3
23017,What does Ash need to do before this?,3
12482,How would you describe Jesse?,3
23770,What will happen to Riley?,2
32595,What will Aubrey want to do next?,3
32504,How would you describe Kendall?,1
29674,How would Quinn feel afterwards?,1
13364,How would Austin feel afterwards?,2
20314,What will Remy want to do next?,3
5652,Why did Remy do this?,2
7323,What does Sasha need to do before this?,3
27434,How would you describe Quinn?,1
11715,How would Riley feel as a result?,3
15781,What will Sasha do next?,1
21485,What will Others want to do next?,1
12626,How would Carson feel afterwards?,1
4632,How would Kendall feel afterwards?,3
14291,What will Tracy want to do next?,3
9775,How would you describe Ash?,2
17494,What will Remy want to do next?,3
32069,What will Carson want to do next?,1
33230,What will Skylar want to do next?,2
4769,How was Skylar making Jordan feel uncomfortable?,3
2717,What does Tracy need to do before this?,1
15070,Why did Sasha do this?,3
10991,What does Kai need to do before this?,3
6428,How would you describe Carson?,3
19091,This will make the others feel how?,1
13848,How would you describe Jan as a mother?,3
20076,How would Aubrey feel afterwards?,2
9727,What will Riley want to do next?,2
23604,What will Tracy want to do next?,2
20663,How would Sasha feel afterwards?,1
30538,Why did Tracy do this?,3
6831,How would you describe Carson?,2
32524,Why did Jordan do this?,3
28771,What will Lee want to do next?,1
235,What does Robin need to do before this?,3
13296,How would you describe Quinn?,3
8408,How would you describe Alex?,3
18383,How would you describe Riley?,2
25359,What will happen to the Others?,3
7919,How would you describe Lee?,3
30034,What does Jesse need to do before this?,1
30890,Why did Sydney do this?,1
20205,How would Addison feel afterwards?,1
5569,How would you describe Alex?,2
27347,What does Sydney need to do before this?,3
18122,Why did Taylor do this?,2
13268,How would Addison feel as a result?,1
12926,What will Others want to do next?,1
25163,What will Casey want to do next?,3
26344,What does Carson need to do before this?,3
7844,What will Others want to do next?,3
25966,What did Taylor do?,1
31837,How would you describe Lee?,2
15950,What does Kai need to do before this?,2
13866,What does Lee need to do before this?,1
20291,Why did Aubrey do this?,1
21919,What will Jesse want to do next?,2
9066,What kind of person is Remy?,3
28409,Why did Tracy do this?,3
7161,How would you describe Cameron?,3
27298,Why did Robin do this?,3
28491,How would you describe Casey?,1
11076,What will Remy want to do next?,2
33143,What will Bailey feel after that?,3
32751,How would Robin feel as a result?,3
32115,What will Austin want to do next?,2
6915,How would you describe Kai?,1
10723,How would you describe Taylor?,3
22169,How would you describe Skylar?,1
29808,How would Quinn feel afterwards?,2
9525,How would Remy feel as a result?,1
9779,How would you describe Tracy?,2
28481,How would Others feel as a result?,3
3067,How would you describe Kai?,1
23188,What will Casey want to do next?,2
18058,What will Carson want to do next?,3
30534,Why does Ash do this?,2
27478,What does Taylor need to do before this?,3
30940,Why did Addison do this?,3
12866,What will happen to Jesse?,1
17580,What will Bailey want to do next?,2
1730,How would Others feel as a result?,1
15955,How would Jan feel as a result?,1
22953,How would Quinn feel as a result?,3
53,Why did Kendall do this?,2
1905,How would Jesse feel afterwards?,2
27087,What will Addison want to do next?,3
17287,What will happen to Skylar?,1
6148,What does Riley need to do before this?,3
25333,What will Alex want to do next?,3
14823,How would Aubrey feel afterwards?,1
23686,How would Alex feel as a result?,3
31749,How would Addison feel afterwards?,2
19313,How would you describe Bailey?,1
32975,What will Others want to do next?,2
16324,How would Robin feel afterwards?,1
17897,Why did Jordan do this?,2
24250,What does Taylor need to do before this?,2
75,Why did Cameron do this?,1
5810,How would Austin feel afterwards?,3
17521,What will Remy want to do next?,1
20010,How would Sydney feel afterwards?,2
7598,How would Jordan feel afterwards?,2
24988,How would Kai feel afterwards?,1
17444,What will Others want to do next?,2
11592,What will Sasha want to do next?,2
28575,How would Alex feel afterwards?,3
26820,What does Sasha need to do before this?,1
24797,What will Addison want to do next?,3
25276,What does Robin need to do before this?,3
29292,What will Carson want to do next?,3
22297,How would Remy feel afterwards?,2
26214,What will happen to Others?,1
21297,What will happen to Casey?,3
22174,How would you describe Austin?,3
16592,Why did Quinn do this?,3
22141,What will Skylar want to do next?,2
9345,How would you describe Riley?,3
25024,How would you describe Jordan?,2
5541,What does Quinn need to do before this?,2
10050,Why did Sydney do this?,2
30775,What will the person want to do next?,1
30314,What does Carson need to do before this?,1
29698,What will Bailey want to do next?,3
27369,How would Robin feel afterwards?,3
9313,What will happen to Addison?,2
23214,What will they want to do next?,1
2999,What will happen to Jan?,3
27883,How would you describe Bailey?,3
23978,What will Ash want to do next?,1
29812,What will happen to Remy?,3
20980,How would Riley feel afterwards?,2
9896,Why did Remy do this?,1
3923,What is going to happen to Alex?,2
22402,What does Skylar need to do before this?,1
22811,Why did Tracy do this?,1
25731,How would you describe Cameron?,1
32283,How would Others feel as a result?,2
8447,Why did Aubrey do this?,3
28779,What does Austin need to do before this?,3
28600,Why did Cameron increase the patient's medication?,2
20673,What will Robin want to do next?,2
18145,How would Sasha feel afterwards?,3
15434,How would you describe Alex?,1
6796,How would Robin feel afterwards?,3
17144,Why did Ash do this?,2
10662,What does Addison need to do before this?,2
8718,What will happen to Jesse?,2
18790,How would you describe Sydney?,2
21266,What does Lee need to do beforehand?,3
19870,What will Casey want to do next?,3
31984,What will Carson want to do next?,2
10262,How would Aubrey feel afterwards?,3
5308,What will Others want to do next?,3
16034,How would you describe Addison?,1
3982,What will happen to Austin?,2
31998,What will Remy want to do next?,3
22794,How would you describe Riley's character?,2
16660,How would Kai feel as a result?,3
2097,How would Jordan feel afterwards?,1
25159,Why did Remy do this?,1
174,What will Casey want to do next?,3
7886,What does Jan need to do before this?,3
21903,What will Robin want to do next?,3
3955,What does Aubrey need to do before this?,2
29311,How would Remy feel afterwards?,2
11338,What will happen to Others?,2
5145,Why did Skylar do this?,2
6489,What will the coworker want to do next?,1
5836,What will Ash want to do next?,3
17520,How would you describe Kai?,1
28830,Alex didn’t respond to his handler’s commands quickly enough lex need to do before this?,2
30253,How would Jesse feel as a result?,1
24574,What will happen to Kendall?,1
