id,text,label
3108,"Annie has $120. The restaurant next door sells hamburgers for $4 each. The restaurant across the street sells milkshakes for $3 each. Annie buys 8 hamburgers and 6 milkshakes. How much money, in dollars, does she have left?","How much money does Annie spend on hamburgers? ** Annie spends 4*8=<<4*8=32>>32 dollars on hamburgers.
How much money does Annie spend on milkshakes? ** Annie spends 3*6=<<3*6=18>>18 dollars on milkshakes.
How much money does Annie spend on hamburgers and milkshakes? ** Annie spends 32+18=<<32+18=50>>50 dollars on hamburgers and milkshakes.
How much money does Annie have left? ** Annie has 120-50=<<120-50=70>>70 dollars left.
#### 70"
7426,We harvested 405 kg of apples. 90 kg were used to make fruit juice and 60 kg were given to a restaurant. The rest was sold in 5 kg bags and their sale brought in $408. What was the selling price of one bag of apples?,"How many kg of apples were used for juice and given to the restaurant? ** The weight of apples used for juice and given to the restaurant is 60 + 90 = <<60+90=150>>150 kg
How many kg of apples were sold in 5 kg bags? ** Thus 405 – 150 = 255kg worth of apples were sold in 5 kg bags.
How many bags of apples were sold? ** There were 255 / 5 = <<255/5=51>>51 bags sold.
What was the selling price of one bag of apples? ** So each bag was sold for 408 / 51 = $<<408/51=8>>8
#### 8"
4917,"Lizzy has to ship 540 pounds of fish that are packed into 30-pound crates. If the shipping cost of each crate is $1.5, how much will Lizzy pay for the shipment?","How many crates of fish are needed? ** There are 540 pounds / 30 pounds/crate = <<540/30=18>>18 crates of fish needed.
How much will Lizzy pay for the shipment? ** Hence, the total cost for the shipment is $1.5/crate x 18 crates = $<<1.5*18=27>>27.
#### 27"
2297,Nine members of the crafts club are making 2 necklaces each. It takes 50 beads to make each necklace. How many beads will they need in all?,"How many beads are in each bracelet? ** Two bracelets need 50 x 2 = <<50*2=100>>100 beads.
How many beads will they need in all? ** So they will need 9 x 100 = <<9*100=900>>900 beads in all.
#### 900"
1059,"Peyton has 3 children and they each get a juice box in their lunch, 5 days a week.  The school year is 25 weeks long.  How many juices boxes will she need for the entire school year for all of her children?","How many juice boxes does each child get? ** Each of the 3 children gets 1 juice box, 5 days a week, so she needs 3*5 = <<3*5=15>>15 juice boxes in 1 week
How many juice boxes does she need for the entire school year? ** The school year is 25 weeks long and she needs 15 juice boxes per week so she needs 25*15 = <<25*15=375>>375 juice boxes
#### 375"
2589,"Bob picked 450 apples for his entire family to eat. There are 33 children in his family, and each of them ate 10 apples. If every adult ate 3 apples apiece, how many adults are in his family?","How many apples did the children eat? ** The 33 children ate a total of 33 * 10 = <<33*10=330>>330 apples.
How many apples were left for the adults? ** There were 450 - 330 = <<450-330=120>>120 apples left for the adults to eat.
How many adults are in Bob's family? ** If every adult ate 3 of the 120 apples left, then there were 120 / 3 = <<120/3=40>>40 adults in the family.
#### 40"
6387,A 10 m long and 8 m wide rectangular floor is to be covered with a square carpet with 4 m sides. How many square meters of the floor are uncovered?,"How many square meters are in the floor? ** The area of the floor is 10 m x 8 m = <<10*8=80>>80 square meters.
How many square meters are in the carpet? ** The area of the carpet is 4 m x 4 m = <<4*4=16>>16 square meters.
How many square meters of the floor are uncovered? ** Therefore, the area of the floor not covered by the carpet is 80 square meters - 16 square meters = <<80-16=64>>64 square meters,
#### 64"
1190,"Kiarra is twice as old as Bea. Job is 3 times older than Bea. Figaro is 7 years older than Job. Harry is half as old as Figaro. If Kiarra is 30, how old is Harry?","How old is Bea? ** Bea is 30 / 2 = <<30/2=15>>15 years old
How old is Job? ** Job is 15 * 3 = <<15*3=45>>45 years old
How old is Figaro? ** Figaro is 45 + 7 = <<45+7=52>>52 years old
How old is Harry? ** Harry is 52 / 2 = <<52/2=26>>26 years old
#### 26"
3059,Terry's mom brought home 4 different colored dogs from the shelter. The brown dog weighs 4 pounds. The black dog weighs 1 pound more than the brown dog. The white dog weighs twice as much as the brown dog. The grey dog weighs 2 pounds less than the black dog. What's the average weight of all the dogs?,"How much does the black dog weigh? ** Since the black dog weighs 1 pound more than the brown dog, the black dog weighs 1 + 4 = <<1+4=5>>5 pounds.
How much does the white dog weigh? ** The white dog weighs 4 * 2 = <<4*2=8>>8 pounds.
How much does the grey dog weigh? ** Because the grey dog weighs 2 pounds less than the black dog, the grey dog weighs 5 - 2 = <<5-2=3>>3 pounds.
What is the total weight of all the dogs? ** The total weight of all dogs is 4 + 5 + 8 + 3 = <<4+5+8+3=20>>20 pounds.
What is the average weight of all the dogs? ** The average weight of all the dogs is 20 / 4 = <<20/4=5>>5 pounds.
#### 5"
3470,John's car needs a new engine.  The labor costs $75 an hour for 16 hours.  The part itself cost $1200.  How much did the repairs cost in total?,"How much did the labor cost? ** The labor cost 16*$75=$<<16*75=1200>>1200
How much did the repairs cost in total? ** So the total cost was $1200+$1200=$<<1200+1200=2400>>2400
#### 2400"
727,"Shara collects shells. She had 20 shells before she went on vacation. On vacation, she found 5 shells per day for 3 days. Then he found 6 shells on the fourth day. How many shells does she have now?","How many shells did Shara collect on vacation? ** Shara collected 5 x 3 = <<5*3=15>>15 shells for 3 days.
How many shells did Shara collect on vacation? ** So she collected 15 + 6 = <<15+6=21>>21 shells rom her vacation.
How many shells does Shara have now? ** Thus, she now has a total of 20 + 21 = <<20+21=41>>41 shells.
#### 41"
6824,Simone ate 1/2 of an apple each day for 16 days. Lauri ate 1/3 of an apple each day for 15 days. How many apples did the two girls eat altogether?,"How many apples did Simone eat? ** Simone = (1/2) * 16 = <<(1/2)*16=8>>8
How many apples did Lauri eat? ** Lauri = (1/3) * 15 = <<(1/3)*15=5>>5
How many apples did Simone and Lauri eat? ** 8 + 5 = <<8+5=13>>13
How many apples did Simone and Lauri eat altogether? ** Together they ate 13 apples.
#### 13"
5407,"Jill has a difficult test to study for.  She decides to study one day for 2 hours.  The next day she doubles this amount, and the day after that she studies one hour less than the previous day.  How many minutes does Jill study over the 3 days?","How many hours did Jill study on day 2? ** First, we need to determine how many hours Jill studied in total. To find this out, we begin by performing 2*2= <<2*2=4>>4 hours spent on day two, double what she spent on day 1.
How many hours did Jill study on day 3? ** Next, we perform 4-1= <<4-1=3>>3 hours to determine the amount she studied on the third day.
How many hours did Jill study in total? ** We then add 2+4+3= <<2+4+3=9>>9 hours spent in total across 3 days.
How many minutes did Jill study in total? ** Since there are 60 minutes in an hour, she studied 9*60=<<9*60=540>>540 minutes in total.
#### 540"
3799,"In four years, Suzy will be twice Mary's age then. If Suzy is 20 now, how old is Mary?","How old will Suzy be in four years? ** In four years, Suzy will be 20+4=<<20+4=24>>24.
How old will Mary be in four years? ** Then Mary will be 24/2=<<24/2=12>>12.
How old is Mary now? ** Then Mary is now 12-4=<<12-4=8>>8.
#### 8"
6953,"Haleigh decides that instead of throwing away old candles, she can use the last bit of wax combined together to make new candles. Each candle has 10% of it's original wax left. How many 5 ounce candles can she make if she has five 20 oz candles, 5 five ounce candles, and twenty-five one ounce candles?","How many ounces of wax does a 20 ounce candle have? ** She gets 2 ounces of wax from a 20 ounce candle because 20 x .1 = <<20*.1=2>>2
How many ounces of wax does Haleigh get from these candles? ** She gets 10 ounces total from these candles because 5 x 2 = <<5*2=10>>10
How many ounces of wax does each five ounce candle have? ** She gets .5 ounces of wax from each five ounce candle because 5 x .1 = <<5*.1=.5>>.5
How many ounces of wax does Haleigh get from these candles? ** She gets 1.5 ounces total from these candles because 5 x .5 = <<5*.5=2.5>>2.5
How many ounces of wax does each one ounce candle have? ** She gets .1 ounces from each one ounce candle because 1 x .1 = <<1*.1=.1>>.1
How many ounces of wax does Haleigh get from these candles? ** She gets 2.5 ounces from these candles because 25 x .1 = <<25*.1=2.5>>2.5
How many ounces of wax does Haleigh get in total? ** She gets 15 ounces total because 10 + 2.5 + 2.5 = <<10+2.5+2.5=15>>15
How many candles can Haleigh make? ** She can make 3 candles because 15 / 5 = <<15/5=3>>3
#### 3"
4295,"Jessica's family is 300 km away from New York. If they are traveling at the rate of 50 km/h and stop to rest for 30 minutes every 2 hours, how long will it take them to reach New York?","How long will it take them to travel 300 km? ** Without stopping to rest they will arrive in 300/50= <<300/50=6>>6 hours.
How many times do they need to stop to rest? ** They need to stop to rest after every 2 hours except for the last 2 hour stretch of time, which is when they reach New York, so they rest (6/2)-1= 3-1 = <<6/2-1=2>>2 times.
How long do they spend resting? ** The time they spend resting is 2*30= <<2*30=60>>60 minutes or 1 hour.
How long will it take them to reach New York? ** So they will arrive in 6+1= <<6+1=7>>7 hours.
#### 7"
6282,"There is a massive rainstorm lasting 4 days.  There is an area that collects water to prevent flooding in the area.  It ends up overflowing on the 4th day.  The area can hold the equivalent of 6 feet of rain.  It can also drain out the equivalent of 3 inches of rain per day to the nearby river without causing problems.  The first day it rained 10 inches.  The second day it rained twice that much.  On the third day, it rained 50% more than the second day.  It flooded the fourth day before getting a chance to do any of the draining.  What is the minimum amount it rained on the fourth day?","How many inches did it rain on the second day? ** The second day it rained 10*2=<<10*2=20>>20 inches
How many inches did it rain on the third day? ** On the third day it rained 20*1.5=<<20*1.5=30>>30 inches
How many inches did it rain in the first 3 days? ** So in the first 3 days, it rained 10+20+30=<<10+20+30=60>>60 inches
How many days did it drain? ** It drained 4-1=<<4-1=3>>3 days
How many inches did it drain? ** So it drained 3*3=<<3*3=9>>9 inches
How many inches were there on the start of the fourth day? ** That means on the start of the fourth day, there were 60-9=<<60-9=51>>51 inches in the pond
How many inches can the area hold? ** The area can hold 6*12=<<6*12=72>>72 inches
How many inches did it rain on the fourth day? ** So it rained at least 72-51=<<72-51=21>>21 inches
#### 21"
