id,question,choices,label
2785,,"{""text"": [""crows show up"", ""humans see it"", ""worms live there"", ""vegetables are farmed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3917,,"{""text"": [""clothes"", ""gasoline"", ""snow"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3550,,"{""text"": [""lessen"", ""uptick"", ""decrease"", ""lower""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3827,,"{""text"": [""Mimic sunlight"", ""Comfort them"", ""Keep plants cool"", ""Protect from bugs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2641,,"{""text"": [""bird eggs"", ""human eggs"", ""fish eggs"", ""crocodile eggs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1729,,"{""text"": [""float"", ""minimal change"", ""augmented"", ""lowered""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2786,,"{""text"": [""snow"", ""a warmer room"", ""oxygen"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4813,,"{""text"": [""few amount of days"", ""very lengthy amount of time"", ""couple of billion dollars"", ""very few amount of minutes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3766,,"{""text"": [""mid-life crisis"", ""mutation"", ""fashion sense"", ""diet""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2055,,"{""text"": [""the Earth"", ""the moon"", ""the sun"", ""the solar system""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1700,,"{""text"": [""construction activity"", ""mating"", ""more food"", ""growth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2649,,"{""text"": [""a daffodil with curled leaves"", ""small plant with tiny leaves"", ""a plant with wide, smooth leaves"", ""a daisy with thin, short leaves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
300,,"{""text"": [""Air"", ""Sunlight"", ""Water"", ""Plants""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
448,,"{""text"": [""new rock formation"", ""a random break"", ""an optical illusion"", ""very long ago""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
283,,"{""text"": [""rest soundly"", ""absorb light"", ""take in nutrients"", ""mature and develop""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1484,,"{""text"": [""A Great Dane"", ""a lizard"", ""a bird"", ""a fish""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4670,,"{""text"": [""go to space"", ""avoid freezing"", ""eat dinosaurs"", ""nothing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4467,,"{""text"": [""chemical makeup"", ""light absorption"", ""sunshine"", ""rust""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1198,,"{""text"": [""crust"", ""inner core"", ""outer core"", ""lava pit""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
781,,"{""text"": [""look like flora"", ""look like cars"", ""look like bats"", ""look like dogs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2420,,"{""text"": [""more umbrellas"", ""logging"", ""more trees"", ""taller trees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2130,,"{""text"": [""a stage of maturity"", ""a concert on stage"", ""a stage of denial"", ""a staging of hosts""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
78,,"{""text"": [""kilometer"", ""centimeter"", ""decameter"", ""meter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4776,,"{""text"": [""helps them out"", ""makes habitat nicer"", ""gives them money"", ""demolishes habitat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
801,,"{""text"": [""a state of the union"", ""a state of activity"", ""a state of agility"", ""a state of being dead""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
594,,"{""text"": [""rainy"", ""windy"", ""higher"", ""forested""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4657,,"{""text"": [""you have sneakers on"", ""you are simply immune"", ""you have a hard hat on"", ""you have pants on""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1279,,"{""text"": [""wind"", ""water"", ""heavy exertion"", ""flowers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
412,,"{""text"": [""noon"", ""midnight"", ""morning"", ""evening""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
257,,"{""text"": [""Popcorn"", ""Grass"", ""Apple"", ""A bison""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4049,,"{""text"": [""hot showers"", ""eating well"", ""keeping hydrated"", ""using probiotics""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1002,,"{""text"": [""San Francisco"", ""Houston"", ""Mexico City"", ""Tokyo""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2979,,"{""text"": [""mankind's closes relative using a stick to get ants out of a hole"", ""a person throwing a hammer into a pool"", ""a bird building a nest"", ""someone looking at screwdrivers in a store""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1021,,"{""text"": [""plants"", ""eukaryotes"", ""apes"", ""amoebas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
744,,"{""text"": [""in the southern hemisphere"", ""in the northern hemisphere"", ""in the western hemisphere"", ""in the eastern hemisphere""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1398,,"{""text"": [""September 11th was a terrorist attack"", ""Rain falls from the sky"", ""Fish swim in water"", ""Drinking sugary drinks daily leads to obesity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1008,,"{""text"": [""hallucinate"", ""nurse"", ""scream"", ""are born""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2121,,"{""text"": [""a piece of paper"", ""a log of wood"", ""a beehive covered in wax"", ""a statically charged shirt""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
480,,"{""text"": [""death"", ""inertia"", ""colluded"", ""emanated""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
971,,"{""text"": [""takes away from the soils ability to nourish plant life"", ""adds to the components needed to sustain life in the soil"", ""increases the rate of depletion of nutrients in the soil"", ""decreases nutrients in the soil""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3671,,"{""text"": [""closing your eyes"", ""moving closer"", ""eating"", ""dying""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1738,,"{""text"": [""salt"", ""grain"", ""corn"", ""maize""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3573,,"{""text"": [""trees"", ""rivers"", ""mountains"", ""turf""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4620,,"{""text"": [""deer thrive in that environment"", ""deer are healthy and happy"", ""deer are given happy lives"", ""park will eventually be deerless""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2480,,"{""text"": [""shoveling a sidewalk"", ""clearing a tree"", ""conducting a car"", ""riding a bike""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1465,,"{""text"": [""web design course"", ""hard drive manufacturer"", ""math class"", ""computer programming course""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3858,,"{""text"": [""energy"", ""younglings"", ""flames"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3875,,"{""text"": [""car battery"", ""loaf of bread"", ""turbine"", ""tank of gas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3235,,"{""text"": [""looking at its face"", ""looking at a detailed map"", ""seeing where it was born"", ""noting where it frequently consumes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4793,,"{""text"": [""December 21st"", ""the winter solstice"", ""end of June"", ""sometime in January""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
107,,"{""text"": [""Light"", ""Energy"", ""Heat"", ""Nutrients)""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2500,,"{""text"": [""heat"", ""chill"", ""freeze"", ""starve""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2809,,"{""text"": [""dumping toxic waste in rivers"", ""contaminating the ground with poison"", ""building cars in large numbers"", ""making sure trash is reused for new reasons""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3187,,"{""text"": [""a form of webbing"", ""Velcro with extra grip"", ""the same as an american television miniseries about slavery"", ""large anchors made of metal""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3267,,"{""text"": [""nothing"", ""fly"", ""run away"", ""spatter upward""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2873,,"{""text"": [""completes a circuit"", ""makes black holes"", ""opens a circuit"", ""breeds contempt""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
831,,"{""text"": [""buffalo"", ""deer"", ""scottish folds"", ""boar""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4934,,"{""text"": [""A car tire"", ""A bath towel"", ""sheet of paper"", ""silver spoon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1544,,"{""text"": [""cause animals to play"", ""cause animals to celebrate"", ""cause animals to marry"", ""cause animals to suffer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2174,,"{""text"": [""a rock"", ""a diamond"", ""cake batter"", ""a wall""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3289,,"{""text"": [""be full"", ""be gone"", ""be moist"", ""be wet""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3168,,"{""text"": [""an aluminum coated barometer"", ""a metal wind vane"", ""a mercury filled thermometer"", ""a cylinder with standardized markings""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3680,,"{""text"": [""shoes"", ""parent's DNA"", ""doctor"", ""corn""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
585,,"{""text"": [""that live in warm climates"", ""who like a fluffier look"", ""that live in frigid climates"", ""who suffer from male patterned baldness""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
840,,"{""text"": [""pulleys"", ""sharks"", ""tillage"", ""ice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
635,,"{""text"": [""sleep in it"", ""consume it"", ""sell it"", ""live in it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4197,,"{""text"": [""bear"", ""human"", ""beaver"", ""salamander""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3169,,"{""text"": [""have someone describe it"", ""fill out a form"", ""are out of luck"", ""make a best guess""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
931,,"{""text"": [""it will relocate"", ""it will melt"", ""it will cry"", ""it will hold""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2953,,"{""text"": [""vision organ"", ""wallpaper"", ""blood"", ""dirt""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3751,,"{""text"": [""Neptune"", ""Venus"", ""Saturn"", ""the moon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3935,,"{""text"": [""Coal"", ""Wood"", ""Salt"", ""Petroleum""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1290,,"{""text"": [""an ice cube"", ""a fan"", ""holding hands"", ""a snowflake""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
596,,"{""text"": [""the moon"", ""sunlight"", ""clouds"", ""planets""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2280,,"{""text"": [""a still"", ""a group"", ""a range"", ""a pond""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3987,,"{""text"": [""pour old medications down the sink drain"", ""choose plastic bags over reusables"", ""purchase transportation that uses alternate fuel sources"", ""use Styrofoam instead of paper plates""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3790,,"{""text"": [""zapping power"", ""tea"", ""water"", ""milk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4684,,"{""text"": [""water"", ""smoke"", ""CO2"", ""sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4216,,"{""text"": [""toasty"", ""chilly"", ""hot"", ""burning""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3357,,"{""text"": [""there could be a tsunami"", ""there could be a road blockage"", ""there could be an earthquake"", ""there could be a volcanic eruption""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3871,,"{""text"": [""scavenging"", ""teaching class"", ""time traveling"", ""making magic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3105,,"{""text"": [""it needs to drink"", ""it can sense children nearby"", ""it can tell where a victim is"", ""it is wanting to play frisbee""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
866,,"{""text"": [""children"", ""a progeny"", ""offspring"", ""nothing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1238,,"{""text"": [""camouflage"", ""obtaining sustenance"", ""home"", ""decoration""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1382,,"{""text"": [""potentially dangerous"", ""poison"", ""hot"", ""unhealthy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3940,,"{""text"": [""the battery of your cell phone"", ""the ruler in your backpack"", ""the porcelain in your toilet"", ""the bottle you drink from""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2417,,"{""text"": [""ice"", ""wood"", ""seashells"", ""cookie dough""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1933,,"{""text"": [""a tiger"", ""good for food"", ""six legged entity"", ""a heat source""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3180,,"{""text"": [""meal worms"", ""deer"", ""steak"", ""wax""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2670,,"{""text"": [""pools condense"", ""pools dissolve"", ""pools evaporate"", ""pools transpire""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3655,,"{""text"": [""a shiny diamond"", ""a dark spider"", ""a metal sphere"", ""a glistening icicle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1742,,"{""text"": [""ice hockey arena"", ""the moon"", ""a frozen pond"", ""an ice rink""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
217,,"{""text"": [""a level of our planet"", ""the planet closest to ours"", ""a kind of rock found on Earth"", ""the deepest part of our planet""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
391,,"{""text"": [""people to use umbrellas"", ""dogs to take a nap"", ""rockets to fly to the moon"", ""the earth to spin""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3097,,"{""text"": [""happiness"", ""solar flares"", ""temp changes"", ""earthquakes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
360,,"{""text"": [""wolves"", ""bugs"", ""dogs"", ""cats""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3438,,"{""text"": [""start increasing in population"", ""have more food available"", ""have less to drink"", ""start becoming more friendly""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4901,,"{""text"": [""produce philosophy"", ""create nourishment"", ""distribute government propaganda"", ""create noxious fumes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4379,,"{""text"": [""More Volume"", ""unchanged"", ""Dries up"", ""Less Volume""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
791,,"{""text"": [""some hours on clock"", ""minutes in a day"", ""passing by the side"", ""segments of a cycle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3342,,"{""text"": [""Hamsters"", ""Snakes"", ""Killer Whales"", ""Tigers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1116,,"{""text"": [""burn them"", ""garden them"", ""trade them"", ""snack on them""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2964,,"{""text"": [""salamanders can regrow their tails"", ""salamanders can lose their tails"", ""frogs can breathe air and water"", ""they begin as a different looking being""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2287,,"{""text"": [""a living tree"", ""a healthy human"", ""a dead lizard"", ""a living rat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1308,,"{""text"": [""future imprints in rock"", ""Houses for hairy  sasquatch"", ""charmin brand toilet paper"", ""Footprints on a beach""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3346,,"{""text"": [""Hope"", ""Happiness"", ""Love"", ""Thriving life""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1087,,"{""text"": [""eviction"", ""flooding"", ""fire"", ""bomb""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3859,,"{""text"": [""A nail box"", ""A construction nail"", ""A plastic nail"", ""A wooden nail""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2345,,"{""text"": [""bald eagles"", ""meadow voles"", ""horse flies"", ""house cats""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
157,,"{""text"": [""hike"", ""wade"", ""jog"", ""skate""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3284,,"{""text"": [""chill"", ""freeze"", ""scorch"", ""float""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1561,,"{""text"": [""ice"", ""water"", ""soda"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3589,,"{""text"": [""Autumn"", ""oceans"", ""icy lakes"", ""Winter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1426,,"{""text"": [""smoothness"", ""water fluid"", ""liquidity"", ""fluid transport""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3497,,"{""text"": [""plastic bottles breaking down"", ""falling from the sky"", ""the fumes from car exhaust"", ""animals stepping on dead leaves and crushing it into bits""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3374,,"{""text"": [""a vintage motorcycle"", ""an older car"", ""an 1800's train"", ""a modern bus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2151,,"{""text"": [""ammonite"", ""shells"", ""ominous"", ""ammunition""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
678,,"{""text"": [""deposition"", ""luck"", ""magic"", ""wood.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4154,,"{""text"": [""stones"", ""nothing"", ""kissed by one"", ""crushed by one""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3517,,"{""text"": [""Madagascar"", ""South Pole"", ""Amazon Rain Forest"", ""Sahara Desert""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3638,,"{""text"": [""hot"", ""dry"", ""sweet"", ""cold""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3216,,"{""text"": [""a noodle"", ""a chopstick"", ""a girder"", ""a plastic cup""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4808,,"{""text"": [""a rain cloud"", ""an un-raked yard"", ""a river rapids"", ""a mountain avalanche""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3379,,"{""text"": [""job"", ""plastic"", ""energy"", ""nose experience""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1390,,"{""text"": [""electrons are made to excite"", ""metal closes the circuit"", ""the engine needs to run"", ""the circuit is opened completely""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1853,,"{""text"": [""the other horses were licking that horse"", ""sweat glands released liquid to cool off the horse"", ""sweat glands dried up"", ""The horse needed a shower and was getting oily""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1267,,"{""text"": [""space"", ""ocean"", ""desert"", ""timberland""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2202,,"{""text"": [""instinctual"", ""considerate"", ""learned"", ""a given""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3822,,"{""text"": [""space"", ""june"", ""october"", ""january""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
765,,"{""text"": [""Common forecast"", ""water tide"", ""rare storms"", ""earthquakes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2443,,"{""text"": [""fall"", ""spring"", ""winter"", ""summer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1849,,"{""text"": [""sodium"", ""dry leaves"", ""pebbles"", ""dry ice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3207,,"{""text"": [""a lute"", ""a bell"", ""a metal flute"", ""a saxophone""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
907,,"{""text"": [""parched grass"", ""lush lawns"", ""overflowing ponds"", ""blooming flowers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3581,,"{""text"": [""jogging"", ""reducing ethanol use"", ""hiking"", ""raking leaves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
227,,"{""text"": [""reusing cloth baby diapers"", ""recycling plastic water bottles"", ""using all natural household cleaners"", ""prescription medicine being put down sink drains""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3288,,"{""text"": [""throw it away"", ""hit it"", ""safeguard it"", ""sell it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3979,,"{""text"": [""chill"", ""evaporate"", ""ice over"", ""freeze""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4107,,"{""text"": [""sunlight"", ""ant colonies"", ""gale forces"", ""bush men""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2456,,"{""text"": [""a desert landscape"", ""a forest landscape"", ""an arctic landscape"", ""a rural landscape""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1263,,"{""text"": [""toy"", ""live"", ""programmed"", ""wiped out""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
112,,"{""text"": [""have it reprocessed"", ""burn the bottle"", ""reuse the bottle"", ""remake the bottle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4430,,"{""text"": [""seven"", ""boring"", ""harder"", ""simpler""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2940,,"{""text"": [""stuck on metal"", ""hard to see"", ""really very tiny"", ""more easily seen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1902,,"{""text"": [""tools"", ""nutrition"", ""soul"", ""clothes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4457,,"{""text"": [""home"", ""younglings"", ""animals"", ""pets""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2920,,"{""text"": [""hearing"", ""smell"", ""eyesight"", ""nose""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1916,,"{""text"": [""electricity"", ""maladies"", ""observation"", ""signals""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3350,,"{""text"": [""from the deaths of many organisms"", ""from a boom in reproduction of an organism"", ""from natural predators hunting organisms"", ""from organisms self regulating their population""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4886,,"{""text"": [""pack of wolves"", ""racing horses"", ""falling rocks"", ""giant ice brick""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3139,,"{""text"": [""recycling glass and plastic"", ""creating a new use for old glass"", ""throwing plastic in the pacific"", ""finding a new use for old clothes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1406,,"{""text"": [""money"", ""positive ions"", ""a mommy"", ""youtube""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4287,,"{""text"": [""stay the same"", ""decrease"", ""expand"", ""increase""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
205,,"{""text"": [""one box"", ""two boxes"", ""three boxes"", ""four boxes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3367,,"{""text"": [""bamboo"", ""a human"", ""a lion"", ""a horse""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1608,,"{""text"": [""raspberries"", ""cars"", ""buildings"", ""wind""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3921,,"{""text"": [""a electric viola"", ""a perfume"", ""a thought"", ""a prism""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4075,,"{""text"": [""beef"", ""petroleum"", ""cheese"", ""producers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1509,,"{""text"": [""freezing"", ""evaporation"", ""condensation"", ""precipitation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3572,,"{""text"": [""they are symbiotic with"", ""are their main prey"", ""are already bleeding out"", ""they like the taste of""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4631,,"{""text"": [""Shrinking"", ""Breaking"", ""Erosion"", ""Melting""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
485,,"{""text"": [""directly consumed"", ""thrown away"", ""made into products"", ""stored underground""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3780,,"{""text"": [""east"", ""south"", ""west"", ""north""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2273,,"{""text"": [""a salt shaker"", ""several cups"", ""live bees"", ""organ processed gas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4109,,"{""text"": [""tides"", ""lightning"", ""rock breaking"", ""floods""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4306,,"{""text"": [""sleep time"", ""midday"", ""morning"", ""noon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4431,,"{""text"": [""bugs"", ""dirt"", ""water"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
681,,"{""text"": [""will hitch a ride on that animal"", ""will fall back off immediately"", ""will sprout roots in the animal's fur"", ""will be unable to regerminate""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1862,,"{""text"": [""beef"", ""tender leaf buds"", ""pork"", ""cotton candy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1745,,"{""text"": [""a bandaid"", ""fur"", ""a rainbow"", ""a chicken""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3223,,"{""text"": [""folding"", ""flattening"", ""squashing"", ""restoring""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3349,,"{""text"": [""torture"", ""anxiety"", ""ear plugs"", ""stress""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1948,,"{""text"": [""sunrise"", ""earthquakes"", ""sunset"", ""matter to approach""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2080,,"{""text"": [""burn the corn"", ""grow less corn"", ""plant several acres"", ""remove some cows""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
668,,"{""text"": [""disintegrate"", ""fall"", ""starve"", ""wrinkle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4329,,"{""text"": [""a tree standing in the woods"", ""a horse after a race"", ""a car during an auto meet"", ""a rock down to the molecular level""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4642,,"{""text"": [""a conservatory"", ""a park"", ""a car dealership"", ""a forest""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1383,,"{""text"": [""leafy flora"", ""purple horseshoes"", ""yellow bees"", ""breakfast""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2915,,"{""text"": [""birds"", ""dust"", ""precipitation"", ""angels""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3901,,"{""text"": [""wet sustenance"", ""trees"", ""clouds"", ""shoes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3927,,"{""text"": [""sustenance"", ""food chart"", ""wind"", ""gales""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
807,,"{""text"": [""in densely covered wilderness"", ""outside of grassy areas"", ""in largely populated parks"", ""near cabins in small towns""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
338,,"{""text"": [""conserve energy for later"", ""save wild animal species"", ""keep it from the trash"", ""reduce the height of landfills""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
167,,"{""text"": [""cities"", ""jungles"", ""fields"", ""oceans""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4659,,"{""text"": [""restaurant"", ""nothing"", ""space"", ""sustenance preferences""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
901,,"{""text"": [""soil quality"", ""water quality"", ""air quality"", ""atmospheric conditions""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3190,,"{""text"": [""fly away"", ""start talking"", ""get acclimated"", ""tell jokes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
924,,"{""text"": [""the sun shake"", ""a roof shake"", ""an airplane shake"", ""a fish shake""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
314,,"{""text"": [""he gets bored easily"", ""he likes having dinner"", ""he hates eating peas"", ""he likes blonde girls""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
727,,"{""text"": [""can take on numerous formations"", ""is always completely opaque"", ""lacks any sort of malleability"", ""is easily confused with the gas phase""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4307,,"{""text"": [""the bull shark"", ""the snowy owl"", ""the prairie dog"", ""the spotted giraffe""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
